3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,6.78784498231,1,7,5,9.05695606508,7.45818615734,2004,0.0,6.74288063579,0.0,4.15888308336,0,0.69314718056,144,0.0,6.74288063579,7,2010,48,0,847.0,2004.0,2,2.0,2004,0.0,0.0,0,0,1,6.0730445341,0,3,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,15.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,15.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.72262979486,1,8,5,9.76617760157,7.8143996338,1998,114.0,7.40610338124,0.0,4.11087386417,0,0.69314718056,23,0.0,7.3963352938,7,2010,172,0,1629.0,1998.0,2,3.0,1998,0.0,0.0,0,256,1,6.8700534118,0,4,3.0,5.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,25.0,0.0,7.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,5.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,25.0,0.0,7.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,8,5,9.10364563331,7.37525577801,2006,226.0,7.37525577801,0.0,4.3040650932,0,0.69314718056,144,0.0,7.37525577801,6,2010,0,0,1595.0,2005.0,2,3.0,2005,0.0,0.0,0,0,1,6.78105762594,0,2,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,7,5,9.12869638294,7.10578612948,2010,0.0,7.10578612948,0.0,4.53259949315,0,0.69314718056,0,0.0,7.10578612948,4,2010,136,0,1218.0,2009.0,2,2.0,2009,0.0,0.0,0,0,0,6.51767127291,0,2,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,1.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,1.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,5,9.25349564229,7.29233717617,2005,0.0,7.29233717617,1.0,4.44265125649,0,0.69314718056,0,0.0,7.29233717617,6,2010,102,0,54.0,2005.0,2,2.0,2005,1414.0,0.0,0,216,1,6.27098843186,0,2,2.0,3.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.72022015514,1,7,5,9.38605682972,7.41457288135,2004,122.0,6.72383244082,0.0,4.26267987704,0,0.69314718056,144,0.0,6.72383244082,8,2010,68,0,831.0,2004.0,2,2.0,2004,0.0,0.0,0,0,0,6.18414889094,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.19023970027,6.92067150425,1950,0.0,6.92067150425,0.0,4.26267987704,0,0.69314718056,121,0.0,6.70563909486,5,2010,0,0,816.0,1920.0,1,1.0,1920,0.0,0.0,0,0,0,6.06378520869,80,2,2.0,3.0,1.0,4.0,6.0,2.0,4.0,3.0,6.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,6.0,1.0,2.0,6.0,6.0,3.0,2.0,13.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,6.0,2.0,4.0,3.0,6.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,6.0,1.0,2.0,6.0,6.0,3.0,2.0,13.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0
0,0.0,0,6,6,9.64283681914,7.30988148582,2002,250.0,7.30988148582,1.0,3.68887945411,0,0.69314718056,296,0.0,7.09754885061,7,2010,0,0,223.0,1974.0,2,2.0,1974,126.0,859.0,0,0,2,6.13556489108,186,3,1.0,5.0,1.0,4.0,10.0,4.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,6.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,5.0,3.0,6.0,2.0,7.0,4.0,1.0,2.0,2.0,7.0,0.0,5.0,2.0,3.0,0.0,3.0,3.0,6.0,1.0,5.0,1.0,4.0,10.0,4.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,6.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,5.0,3.0,6.0,2.0,7.0,4.0,1.0,2.0,2.0,7.0,0.0,5.0,2.0,3.0,0.0,3.0,3.0,6.0
0,7.0021559544,1,8,5,9.48372065972,7.76217060714,1993,504.0,7.13249755166,1.0,4.45434729625,0,0.69314718056,32,0.0,7.11639414409,9,2010,130,0,0.0,1993.0,2,3.0,1993,250.0,981.0,0,0,1,6.63725803128,0,4,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,15.0,6.0,15.0,3.0,5.0,4.0,6.0,2.0,25.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,15.0,6.0,15.0,3.0,5.0,4.0,6.0,2.0,25.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.71417052991,1,8,5,9.31784857969,7.70796153184,1993,180.0,7.2463680801,1.0,4.48863636973,0,0.69314718056,198,0.0,7.23777819192,7,2010,30,0,261.0,1992.0,2,3.0,1992,1129.0,0.0,0,0,1,6.57088296234,0,4,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,25.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,25.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,7,5,8.48384321173,7.30586003268,2005,0.0,7.30586003268,1.0,3.25809653802,0,0.69314718056,168,0.0,7.30586003268,6,2010,50,0,190.0,2004.0,2,2.0,2004,1298.0,0.0,0,0,1,6.22851100359,0,2,2.0,5.0,1.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,5.0,1.0,4.0,5.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.73459165997,1,7,5,8.16507925881,7.42714413341,2004,0.0,6.73459165997,0.0,3.68887945411,0,0.69314718056,0,0.0,6.73459165997,3,2010,111,0,840.0,2004.0,2,2.0,2004,0.0,0.0,0,0,0,6.37842618365,0,2,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,7.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,7.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.39859493454,1,7,5,8.0758936303,7.09090982208,2004,120.0,6.39859493454,0.0,3.43398720449,0,0.69314718056,0,0.0,6.39859493454,4,2010,172,0,320.0,2004.0,2,2.0,2004,280.0,0.0,0,0,0,6.17586727011,0,2,3.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,2.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,2.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.39859493454,1,7,5,7.84188592898,7.09090982208,2005,0.0,6.39859493454,1.0,3.21887582487,0,0.69314718056,0,0.0,6.39859493454,4,2010,172,0,190.0,2004.0,2,2.0,2004,368.0,42.0,0,0,0,6.17586727011,0,2,2.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,7.0,7.0,3.0,2.0,20.0,0.0,4.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,7.0,7.0,3.0,2.0,20.0,0.0,4.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.45676965557,1,6,5,7.84188592898,7.12044437239,2005,216.0,6.39859493454,1.0,3.21887582487,0,0.69314718056,0,0.0,6.39859493454,4,2010,166,0,224.0,2005.0,2,2.0,2005,376.0,0.0,0,0,0,6.17586727011,0,2,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.62936325344,1,6,5,8.00001409368,7.32184971379,2000,1159.0,6.62936325344,1.0,4.2341065046,0,0.69314718056,0,0.0,6.62936325344,5,2010,32,0,290.0,2000.0,2,2.0,2000,466.0,0.0,0,0,0,6.08904487545,0,2,3.0,3.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.31173480915,1,7,5,7.78488929566,6.98564181764,2003,0.0,6.27476202124,0.0,4.2341065046,0,0.69314718056,0,0.0,6.27476202124,4,2010,50,0,286.0,2003.0,2,2.0,2003,244.0,0.0,0,0,0,6.2085900261,0,2,2.0,2.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,2.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,13.0,6.0,6.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
224,0.0,1,8,5,9.46141032593,7.25770767716,2010,0.0,7.25770767716,1.0,4.06044301055,0,0.69314718056,160,0.0,7.40427911804,6,2010,192,0,610.0,2010.0,1,3.0,2010,1032.0,0.0,0,0,1,6.74875954749,0,1,2.0,1.0,1.0,4.0,13.0,3.0,6.0,5.0,6.0,6.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,5.0,14.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,13.0,3.0,6.0,5.0,6.0,6.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,5.0,14.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.77308037566,1,8,5,8.90652891759,7.52240023139,2000,0.0,6.88346258641,1.0,4.2341065046,0,0.69314718056,280,0.0,6.88346258641,7,2010,184,0,491.0,2000.0,2,2.0,2000,484.0,0.0,0,0,1,6.385194399,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,7,5,8.98732181285,7.30854279754,2002,0.0,7.30854279754,1.0,4.39444915467,0,0.69314718056,277,0.0,7.30854279754,6,2010,137,0,659.0,2002.0,2,2.0,2002,833.0,0.0,0,0,1,6.39191711339,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,6,6,9.2550268896,7.51207124584,1967,120.0,7.51207124584,1.0,4.2341065046,0,0.69314718056,0,0.0,7.51207124584,8,2010,76,0,1323.0,1967.0,2,2.0,1967,506.0,0.0,0,0,0,6.28413416107,0,4,3.0,1.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,7.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,7.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,7.10332206253,1,6,5,9.28656039789,7.82244472949,1993,0.0,7.1553963019,1.0,4.39444915467,0,0.69314718056,224,0.0,7.1553963019,9,2010,32,0,143.0,1993.0,2,2.0,1993,1137.0,0.0,0,0,1,6.49375383985,0,4,2.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.40522845803,0,6,5,9.84363138538,7.54538974961,1978,0.0,7.16084590666,0.0,4.2341065046,0,0.69314718056,0,1.0,7.11069612298,7,2010,69,0,491.0,1978.0,3,2.0,1978,687.0,46.0,0,0,1,6.52062112756,0,3,2.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,7.0,2.0,3.0,5.0,6.0,2.0,14.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,3.0,6.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,7.0,2.0,3.0,5.0,6.0,2.0,14.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.57368016696,2,6,6,9.1696225387,7.40610338124,1971,0.0,6.83625927728,0.0,4.39444915467,0,0.69314718056,0,0.0,6.57368016696,7,2010,78,0,386.0,1971.0,1,2.0,1971,329.0,0.0,0,0,0,6.09130988208,0,4,2.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,14.0,2.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,2.0,6.0,5.0,6.0,2.0,14.0,2.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,5,5,9.1696225387,7.11720550316,1966,172.0,7.11720550316,1.0,4.39444915467,0,0.69314718056,0,0.0,7.11720550316,6,2010,224,0,534.0,1966.0,1,2.0,1966,698.0,0.0,0,0,0,6.19644412779,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,2.0,6.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,9.20039104112,7.09837563859,1966,0.0,7.09837563859,1.0,4.51085950652,0,0.69314718056,0,0.0,7.09837563859,6,2010,0,0,150.0,1966.0,1,2.0,1966,1059.0,0.0,0,0,0,6.22455842928,120,3,2.0,3.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,2.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,9.0,3.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,2.0,4.0,10.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,6,9.17792048072,7.32052696227,1967,268.0,7.32052696227,1.0,4.48863636973,0,0.69314718056,0,0.0,7.32052696227,6,2010,40,0,500.0,1967.0,2,2.0,1967,1010.0,0.0,0,204,0,6.24997524226,0,3,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,3.0,6.0,3.0,6.0,2.0,11.0,4.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,3.0,6.0,3.0,6.0,2.0,11.0,4.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
